Data,Treatment,MAE,Pearson,Spearman,Isep,Csep,gAOD,,,,,
jirasoftware_filtered,None,1.776450214,0.345260081,0.257150088,0.006043937,0.00388905,-0.125781985,0.323107254,0.33102993,0.005190864,0.003470379,0.006431079
jirasoftware_filtered,None,1.815547215,0.35870572,0.362922437,0.00325769,0.00223433,0.067774086,,,,,
jirasoftware_filtered,None,1.719439589,0.406691286,0.368327189,0.000734358,0.000498314,0.030940889,,,,,
jirasoftware_filtered,None,1.709390103,0.355926923,0.372816261,0.003864693,0.00257343,-0.123650724,,,,,
jirasoftware_filtered,None,1.55194646,0.439295429,0.468493782,0.018298831,0.011945383,-0.109603209,,,,,
jirasoftware_filtered,None,1.875607325,0.317796963,0.290002944,0.000766179,0.000515556,-0.012555632,,,,,
jirasoftware_filtered,None,1.695727911,0.36980158,0.381638067,0.002926336,0.0019236,-0.035034163,,,,,
jirasoftware_filtered,None,1.803075974,0.191448806,0.282699828,0.000582951,0.00039985,0.011602833,,,,,
jirasoftware_filtered,None,1.839625909,0.316969964,0.278702098,0.000644041,0.000425566,-0.011345828,,,,,
jirasoftware_filtered,None,1.906012171,0.300035185,0.28537987,0.008569853,0.00583583,0.049790008,,,,,
jirasoftware_filtered,None,1.680172335,0.271469309,0.435953598,0.022834745,0.015727357,0.21106375,,,,,
jirasoftware_filtered,None,1.965602532,0.285586967,0.326563192,0.00053863,0.000349984,-0.016473391,,,,,
jirasoftware_filtered,None,1.875257384,0.269946137,0.222063864,0.002124126,0.001403664,0.103830001,,,,,
jirasoftware_filtered,None,1.676359516,0.33941149,0.37299493,-4.16E-07,2.57E-07,0.102350655,,,,,
jirasoftware_filtered,None,1.78717008,0.378931716,0.377059661,0.004079703,0.002746228,0.174211747,,,,,
jirasoftware_filtered,None,1.494388967,0.448063072,0.405200109,0.002460717,0.001658997,-0.003165549,,,,,
jirasoftware_filtered,None,1.911726346,0.323017817,0.351978929,0.005232659,0.003447635,-0.140569172,,,,,
jirasoftware_filtered,None,1.994343398,0.204640539,0.244509221,0.000897761,0.000586973,0.005553814,,,,,
jirasoftware_filtered,None,1.899473148,0.323235707,0.292548984,0.012254882,0.008033547,-0.166840093,,,,,
jirasoftware_filtered,None,1.838662731,0.215910386,0.243593539,0.007705604,0.005212026,0.116523538,,,,,
jirasoftware_filtered,FairReweighing,1.750135796,0.330421756,0.417528305,0.004467487,0.003030362,0.034426127,0.328128378,0.343614963,0.005281983,0.003574833,0.012193631
jirasoftware_filtered,FairReweighing,1.758856489,0.35198332,0.375071963,0.011273118,0.007644283,0.081821601,,,,,
jirasoftware_filtered,FairReweighing,1.769889531,0.340423699,0.36167175,0.017343229,0.011891398,0.090578575,,,,,
jirasoftware_filtered,FairReweighing,1.786725495,0.32366862,0.330828926,0.004554065,0.003077508,0.067466934,,,,,
jirasoftware_filtered,FairReweighing,1.750177863,0.302292223,0.323860816,0.004739847,0.003073375,-0.099511064,,,,,
jirasoftware_filtered,FairReweighing,1.651818226,0.404411391,0.439013313,0.009928043,0.006814479,0.094966464,,,,,
jirasoftware_filtered,FairReweighing,1.910571163,0.297422389,0.249534301,0.001088811,0.000716201,-0.096351783,,,,,
jirasoftware_filtered,FairReweighing,1.730350183,0.405758914,0.364284792,0.013004177,0.008793901,0.126509121,,,,,
jirasoftware_filtered,FairReweighing,1.831425909,0.347765763,0.351420587,0.002666095,0.001776817,-0.087720178,,,,,
jirasoftware_filtered,FairReweighing,1.920771254,0.27246724,0.315329347,0.007286115,0.004956952,0.007377923,,,,,
jirasoftware_filtered,FairReweighing,1.805718921,0.341945075,0.333508969,0.004210558,0.002861862,0.064144675,,,,,
jirasoftware_filtered,FairReweighing,1.710202729,0.366468621,0.353609288,0.006715155,0.004529298,0.03939071,,,,,
jirasoftware_filtered,FairReweighing,1.778589373,0.348207098,0.399974026,0.000861623,0.000579125,0.031699367,,,,,
jirasoftware_filtered,FairReweighing,1.809636312,0.243612458,0.237317773,0.006198493,0.004233838,0.103685827,,,,,
jirasoftware_filtered,FairReweighing,1.819133085,0.312735633,0.423089393,0.002269766,0.001551527,0.016009528,,,,,
jirasoftware_filtered,FairReweighing,2.051029444,0.272727151,0.221259851,0.000219241,0.000143472,0.044806619,,,,,
jirasoftware_filtered,FairReweighing,1.782578054,0.351268623,0.369466207,0.001611848,0.001088651,-0.006650787,,,,,
jirasoftware_filtered,FairReweighing,1.58711409,0.351675734,0.375853642,0.004530476,0.002991568,-0.070513383,,,,,
jirasoftware_filtered,FairReweighing,1.888165646,0.291012506,0.309991595,5.49E-06,3.39E-06,-0.089092961,,,,,
jirasoftware_filtered,FairReweighing,1.662954061,0.306299346,0.319684416,0.002666021,0.001738653,-0.109170689,,,,,
